freq (Hz),/voutdiff1 Vcm -0.5  (V),/voutdiff1 Vcm 0  (V),/voutdiff1 Vcm 0.5  (V)
1.00000,37.2879,37.5138,37.7220
1.02329,37.2879,37.5138,37.7220
1.04713,37.2879,37.5138,37.7220
1.07152,37.2879,37.5138,37.7220
1.09648,37.2879,37.5138,37.7220
1.12202,37.2879,37.5138,37.7220
1.14815,37.2879,37.5138,37.7220
1.17490,37.2879,37.5138,37.7220
1.20226,37.2879,37.5138,37.7220
1.23027,37.2879,37.5138,37.7220
1.25893,37.2879,37.5138,37.7220
1.28825,37.2879,37.5138,37.7220
1.31826,37.2879,37.5138,37.7220
1.34896,37.2879,37.5138,37.7220
1.38038,37.2879,37.5138,37.7220
1.41254,37.2879,37.5138,37.7220
1.44544,37.2879,37.5138,37.7220
1.47911,37.2879,37.5138,37.7220
1.51356,37.2879,37.5138,37.7220
1.54882,37.2879,37.5138,37.7220
1.58489,37.2879,37.5138,37.7220
1.62181,37.2879,37.5138,37.7220
1.65959,37.2879,37.5138,37.7220
1.69824,37.2879,37.5138,37.7220
1.73780,37.2879,37.5138,37.7220
1.77828,37.2879,37.5138,37.7220
1.81970,37.2879,37.5138,37.7220
1.86209,37.2879,37.5138,37.7220
1.90546,37.2879,37.5138,37.7220
1.94984,37.2879,37.5138,37.7220
1.99526,37.2879,37.5138,37.7220
2.04174,37.2879,37.5138,37.7220
2.08930,37.2879,37.5138,37.7220
2.13796,37.2879,37.5138,37.7220
2.18776,37.2879,37.5138,37.7220
2.23872,37.2879,37.5138,37.7220
2.29087,37.2879,37.5138,37.7220
2.34423,37.2879,37.5138,37.7220
2.39883,37.2879,37.5138,37.7220
2.45471,37.2879,37.5138,37.7220
2.51189,37.2879,37.5138,37.7220
2.57040,37.2879,37.5138,37.7220
2.63027,37.2879,37.5138,37.7220
2.69153,37.2879,37.5138,37.7220
2.75423,37.2879,37.5138,37.7220
2.81838,37.2879,37.5138,37.7220
2.88403,37.2879,37.5138,37.7220
2.95121,37.2879,37.5138,37.7220
3.01995,37.2879,37.5138,37.7220
3.09030,37.2879,37.5138,37.7220
3.16228,37.2879,37.5138,37.7220
3.23594,37.2879,37.5138,37.7220
3.31131,37.2879,37.5138,37.7220
3.38844,37.2879,37.5138,37.7220
3.46737,37.2879,37.5138,37.7220
3.54813,37.2879,37.5138,37.7220
3.63078,37.2879,37.5138,37.7220
3.71535,37.2879,37.5138,37.7220
3.80189,37.2879,37.5138,37.7220
3.89045,37.2879,37.5138,37.7220
3.98107,37.2879,37.5138,37.7220
4.07380,37.2879,37.5138,37.7220
4.16869,37.2879,37.5138,37.7220
4.26580,37.2879,37.5138,37.7220
4.36516,37.2879,37.5138,37.7220
4.46684,37.2879,37.5138,37.7220
4.57088,37.2879,37.5138,37.7220
4.67735,37.2879,37.5138,37.7220
4.78630,37.2879,37.5138,37.7220
4.89779,37.2879,37.5138,37.7220
5.01187,37.2879,37.5138,37.7220
5.12861,37.2879,37.5138,37.7220
5.24807,37.2879,37.5138,37.7220
5.37032,37.2879,37.5138,37.7220
5.49541,37.2879,37.5138,37.7220
5.62341,37.2879,37.5138,37.7220
5.75440,37.2879,37.5138,37.7220
5.88844,37.2879,37.5138,37.7220
6.02560,37.2879,37.5138,37.7220
6.16595,37.2879,37.5138,37.7220
6.30957,37.2879,37.5138,37.7220
6.45654,37.2879,37.5138,37.7220
6.60693,37.2879,37.5138,37.7220
6.76083,37.2879,37.5138,37.7220
6.91831,37.2879,37.5138,37.7220
7.07946,37.2879,37.5138,37.7220
7.24436,37.2879,37.5138,37.7220
7.41310,37.2879,37.5138,37.7220
7.58578,37.2879,37.5138,37.7220
7.76247,37.2879,37.5138,37.7220
7.94328,37.2879,37.5138,37.7220
8.12831,37.2879,37.5138,37.7220
8.31764,37.2879,37.5138,37.7220
8.51138,37.2879,37.5138,37.7220
8.70964,37.2879,37.5138,37.7220
8.91251,37.2879,37.5138,37.7220
9.12011,37.2879,37.5138,37.7220
9.33254,37.2879,37.5138,37.7220
9.54993,37.2879,37.5138,37.7220
9.77237,37.2879,37.5138,37.7220
10.0000,37.2879,37.5138,37.7220
10.2329,37.2879,37.5138,37.7220
10.4713,37.2879,37.5138,37.7220
10.7152,37.2879,37.5138,37.7220
10.9648,37.2879,37.5138,37.7220
11.2202,37.2879,37.5138,37.7220
11.4815,37.2879,37.5138,37.7220
11.7490,37.2879,37.5138,37.7220
12.0226,37.2879,37.5138,37.7220
12.3027,37.2879,37.5138,37.7220
12.5893,37.2879,37.5138,37.7220
12.8825,37.2879,37.5138,37.7220
13.1826,37.2879,37.5138,37.7220
13.4896,37.2879,37.5138,37.7220
13.8038,37.2879,37.5138,37.7220
14.1254,37.2879,37.5138,37.7220
14.4544,37.2879,37.5138,37.7220
14.7911,37.2879,37.5138,37.7220
15.1356,37.2879,37.5138,37.7220
15.4882,37.2879,37.5138,37.7220
15.8489,37.2879,37.5138,37.7220
16.2181,37.2879,37.5138,37.7220
16.5959,37.2879,37.5138,37.7220
16.9824,37.2879,37.5138,37.7220
17.3780,37.2879,37.5138,37.7220
17.7828,37.2879,37.5138,37.7220
18.1970,37.2879,37.5138,37.7220
18.6209,37.2879,37.5138,37.7220
19.0546,37.2879,37.5138,37.7220
19.4984,37.2879,37.5138,37.7220
19.9526,37.2879,37.5138,37.7220
20.4174,37.2879,37.5138,37.7220
20.8930,37.2879,37.5138,37.7220
21.3796,37.2879,37.5138,37.7220
21.8776,37.2879,37.5138,37.7220
22.3872,37.2879,37.5138,37.7220
22.9087,37.2879,37.5138,37.7220
23.4423,37.2879,37.5138,37.7220
23.9883,37.2879,37.5138,37.7220
24.5471,37.2879,37.5138,37.7220
25.1189,37.2879,37.5138,37.7220
25.7040,37.2879,37.5138,37.7220
26.3027,37.2879,37.5138,37.7220
26.9153,37.2879,37.5138,37.7220
27.5423,37.2879,37.5138,37.7220
28.1838,37.2879,37.5138,37.7220
28.8403,37.2879,37.5138,37.7220
29.5121,37.2879,37.5138,37.7220
30.1995,37.2879,37.5138,37.7220
30.9030,37.2879,37.5138,37.7220
31.6228,37.2879,37.5138,37.7220
32.3594,37.2879,37.5138,37.7220
33.1131,37.2879,37.5138,37.7220
33.8844,37.2879,37.5138,37.7220
34.6737,37.2879,37.5138,37.7220
35.4813,37.2879,37.5138,37.7220
36.3078,37.2879,37.5138,37.7220
37.1535,37.2879,37.5138,37.7220
38.0189,37.2879,37.5138,37.7220
38.9045,37.2879,37.5138,37.7220
39.8107,37.2879,37.5138,37.7220
40.7380,37.2879,37.5138,37.7220
41.6869,37.2879,37.5138,37.7220
42.6580,37.2879,37.5138,37.7220
43.6516,37.2879,37.5138,37.7220
44.6684,37.2879,37.5138,37.7220
45.7088,37.2879,37.5138,37.7220
46.7735,37.2879,37.5138,37.7220
47.8630,37.2879,37.5138,37.7220
48.9779,37.2879,37.5138,37.7220
50.1187,37.2879,37.5138,37.7220
51.2861,37.2879,37.5138,37.7220
52.4807,37.2879,37.5138,37.7220
53.7032,37.2879,37.5138,37.7220
54.9541,37.2879,37.5138,37.7220
56.2341,37.2879,37.5138,37.7220
57.5440,37.2879,37.5138,37.7220
58.8844,37.2879,37.5138,37.7220
60.2560,37.2879,37.5138,37.7220
61.6595,37.2879,37.5138,37.7220
63.0957,37.2879,37.5138,37.7220
64.5654,37.2879,37.5138,37.7220
66.0693,37.2879,37.5138,37.7220
67.6083,37.2879,37.5138,37.7220
69.1831,37.2879,37.5138,37.7220
70.7946,37.2879,37.5138,37.7220
72.4436,37.2879,37.5138,37.7220
74.1310,37.2879,37.5138,37.7220
75.8578,37.2879,37.5138,37.7220
77.6247,37.2879,37.5138,37.7220
79.4328,37.2879,37.5138,37.7220
81.2831,37.2879,37.5138,37.7220
83.1764,37.2879,37.5138,37.7220
85.1138,37.2879,37.5138,37.7220
87.0964,37.2879,37.5138,37.7220
89.1251,37.2879,37.5138,37.7220
91.2011,37.2879,37.5138,37.7220
93.3254,37.2879,37.5138,37.7220
95.4993,37.2879,37.5138,37.7220
97.7237,37.2879,37.5138,37.7220
100.000,37.2879,37.5138,37.7220
102.329,37.2879,37.5138,37.7220
104.713,37.2879,37.5138,37.7220
107.152,37.2879,37.5138,37.7220
109.648,37.2879,37.5138,37.7220
112.202,37.2879,37.5138,37.7220
114.815,37.2879,37.5138,37.7220
117.490,37.2879,37.5138,37.7220
120.226,37.2879,37.5138,37.7220
123.027,37.2879,37.5138,37.7220
125.893,37.2879,37.5138,37.7220
128.825,37.2879,37.5138,37.7220
131.826,37.2879,37.5138,37.7220
134.896,37.2879,37.5138,37.7220
138.038,37.2879,37.5138,37.7220
141.254,37.2879,37.5138,37.7220
144.544,37.2879,37.5138,37.7220
147.911,37.2879,37.5138,37.7220
151.356,37.2879,37.5138,37.7220
154.882,37.2879,37.5138,37.7220
158.489,37.2879,37.5138,37.7220
162.181,37.2879,37.5138,37.7220
165.959,37.2879,37.5138,37.7220
169.824,37.2879,37.5138,37.7220
173.780,37.2879,37.5138,37.7220
177.828,37.2879,37.5138,37.7220
181.970,37.2879,37.5138,37.7220
186.209,37.2879,37.5138,37.7220
190.546,37.2879,37.5138,37.7220
194.984,37.2879,37.5138,37.7220
199.526,37.2879,37.5138,37.7220
204.174,37.2879,37.5138,37.7220
208.930,37.2879,37.5138,37.7220
213.796,37.2879,37.5138,37.7220
218.776,37.2879,37.5138,37.7220
223.872,37.2879,37.5138,37.7220
229.087,37.2879,37.5138,37.7220
234.423,37.2879,37.5138,37.7220
239.883,37.2879,37.5138,37.7220
245.471,37.2879,37.5138,37.7220
251.189,37.2879,37.5138,37.7220
257.040,37.2879,37.5138,37.7220
263.027,37.2879,37.5138,37.7220
269.153,37.2879,37.5138,37.7220
275.423,37.2879,37.5138,37.7220
281.838,37.2879,37.5138,37.7220
288.403,37.2879,37.5138,37.7220
295.121,37.2879,37.5138,37.7220
301.995,37.2879,37.5138,37.7220
309.030,37.2879,37.5138,37.7220
316.228,37.2879,37.5138,37.7220
323.594,37.2879,37.5138,37.7220
331.131,37.2879,37.5138,37.7220
338.844,37.2879,37.5138,37.7220
346.737,37.2879,37.5138,37.7220
354.813,37.2879,37.5138,37.7220
363.078,37.2879,37.5138,37.7220
371.535,37.2879,37.5138,37.7220
380.189,37.2879,37.5138,37.7220
389.045,37.2879,37.5138,37.7220
398.107,37.2879,37.5138,37.7220
407.380,37.2879,37.5138,37.7220
416.869,37.2879,37.5138,37.7220
426.580,37.2879,37.5138,37.7220
436.516,37.2879,37.5138,37.7220
446.684,37.2879,37.5138,37.7220
457.088,37.2879,37.5138,37.7220
467.735,37.2879,37.5138,37.7220
478.630,37.2879,37.5138,37.7220
489.779,37.2879,37.5138,37.7220
501.187,37.2879,37.5138,37.7220
512.861,37.2879,37.5138,37.7220
524.807,37.2879,37.5138,37.7220
537.032,37.2879,37.5138,37.7220
549.541,37.2879,37.5138,37.7220
562.341,37.2879,37.5138,37.7220
575.440,37.2879,37.5138,37.7220
588.844,37.2879,37.5138,37.7220
602.560,37.2879,37.5138,37.7220
616.595,37.2879,37.5138,37.7220
630.957,37.2879,37.5138,37.7220
645.654,37.2879,37.5138,37.7220
660.693,37.2879,37.5138,37.7220
676.083,37.2879,37.5138,37.7220
691.831,37.2879,37.5138,37.7220
707.946,37.2879,37.5138,37.7220
724.436,37.2879,37.5138,37.7220
741.310,37.2879,37.5138,37.7220
758.578,37.2879,37.5138,37.7220
776.247,37.2879,37.5138,37.7220
794.328,37.2879,37.5138,37.7220
812.831,37.2879,37.5138,37.7220
831.764,37.2879,37.5138,37.7220
851.138,37.2879,37.5138,37.7220
870.964,37.2879,37.5138,37.7220
891.251,37.2879,37.5138,37.7220
912.011,37.2879,37.5138,37.7220
