temp (C),/voutdiff1 mcparamset 1  (V),/voutdiff1 mcparamset 2  (V),/voutdiff1 mcparamset 3  (V),/voutdiff1 mcparamset 4  (V),/voutdiff1 mcparamset 5  (V),/voutdiff1 mcparamset 6  (V),/voutdiff1 mcparamset 7  (V),/voutdiff1 mcparamset 8  (V),/voutdiff1 mcparamset 9  (V),/voutdiff2 mcparamset 1  (V),/voutdiff2 mcparamset 2  (V),/voutdiff2 mcparamset 3  (V),/voutdiff2 mcparamset 4  (V),/voutdiff2 mcparamset 5  (V),/voutdiff2 mcparamset 6  (V),/voutdiff2 mcparamset 7  (V),/voutdiff2 mcparamset 8  (V),/voutdiff2 mcparamset 9  (V)
0.00000,38.3094,38.0991,35.7374,37.4556,33.9287,40.2482,37.2524,36.8141,38.1303,36.4789,37.3141,36.2540,37.4266,38.1874,37.9750,36.4421,37.0759,37.5022
1.00000,38.3114,38.0968,35.7355,37.4532,33.9289,40.2435,37.2495,36.8135,38.1252,36.4822,37.3170,36.2552,37.4271,38.1869,37.9751,36.4440,37.0757,37.5026
2.00000,38.3134,38.0946,35.7336,37.4507,33.9292,40.2389,37.2465,36.8130,38.1201,36.4855,37.3198,36.2563,37.4276,38.1865,37.9751,36.4458,37.0756,37.5030
3.00000,38.3154,38.0924,35.7317,37.4484,33.9294,40.2343,37.2436,36.8125,38.1151,36.4887,37.3227,36.2574,37.4282,38.1860,37.9752,36.4476,37.0755,37.5035
4.00000,38.3174,38.0902,35.7299,37.4461,33.9297,40.2298,37.2408,36.8121,38.1101,36.4920,37.3255,36.2586,37.4287,38.1856,37.9753,36.4494,37.0754,37.5039
5.00000,38.3195,38.0881,35.7281,37.4438,33.9300,40.2253,37.2380,36.8117,38.1052,36.4952,37.3283,36.2597,37.4293,38.1851,37.9755,36.4513,37.0753,37.5044
6.00000,38.3216,38.0860,35.7264,37.4416,33.9304,40.2209,37.2353,36.8113,38.1004,36.4985,37.3311,36.2609,37.4298,38.1847,37.9756,36.4531,37.0752,37.5048
7.00000,38.3237,38.0840,35.7247,37.4394,33.9308,40.2166,37.2326,36.8109,38.0956,36.5017,37.3339,36.2620,37.4304,38.1843,37.9757,36.4549,37.0752,37.5053
8.00000,38.3258,38.0820,35.7231,37.4373,33.9312,40.2123,37.2299,36.8106,38.0909,36.5049,37.3367,36.2632,37.4310,38.1840,37.9759,36.4568,37.0751,37.5058
9.00000,38.3279,38.0801,35.7215,37.4352,33.9317,40.2081,37.2273,36.8104,38.0862,36.5081,37.3395,36.2643,37.4316,38.1836,37.9761,36.4586,37.0751,37.5062
10.0000,38.3301,38.0782,35.7199,37.4332,33.9322,40.2040,37.2247,36.8101,38.0816,36.5113,37.3423,36.2655,37.4322,38.1833,37.9762,36.4604,37.0751,37.5067
11.0000,38.3323,38.0764,35.7184,37.4313,33.9328,40.1999,37.2222,36.8099,38.0771,36.5144,37.3451,36.2666,37.4328,38.1830,37.9764,36.4622,37.0751,37.5072
12.0000,38.3345,38.0746,35.7170,37.4293,33.9334,40.1959,37.2198,36.8098,38.0726,36.5176,37.3478,36.2678,37.4335,38.1827,37.9766,36.4641,37.0751,37.5077
13.0000,38.3367,38.0729,35.7155,37.4275,33.9340,40.1920,37.2173,36.8096,38.0682,36.5207,37.3506,36.2690,37.4341,38.1824,37.9768,36.4659,37.0752,37.5082
14.0000,38.3390,38.0712,35.7142,37.4257,33.9346,40.1881,37.2150,36.8095,38.0639,36.5239,37.3534,36.2701,37.4348,38.1821,37.9771,36.4677,37.0753,37.5087
15.0000,38.3413,38.0696,35.7128,37.4239,33.9353,40.1843,37.2127,36.8095,38.0596,36.5270,37.3562,36.2713,37.4354,38.1818,37.9773,36.4696,37.0753,37.5092
16.0000,38.3436,38.0680,35.7115,37.4222,33.9361,40.1806,37.2104,36.8095,38.0554,36.5301,37.3589,36.2725,37.4361,38.1816,37.9775,36.4714,37.0754,37.5097
17.0000,38.3459,38.0664,35.7103,37.4205,33.9369,40.1769,37.2082,36.8095,38.0512,36.5332,37.3617,36.2737,37.4368,38.1814,37.9778,36.4732,37.0755,37.5102
18.0000,38.3483,38.0649,35.7091,37.4189,33.9377,40.1733,37.2060,36.8096,38.0471,36.5363,37.3644,36.2749,37.4374,38.1812,37.9781,36.4750,37.0757,37.5107
19.0000,38.3507,38.0635,35.7079,37.4174,33.9385,40.1697,37.2038,36.8097,38.0431,36.5394,37.3672,36.2760,37.4381,38.1810,37.9783,36.4769,37.0758,37.5112
20.0000,38.3531,38.0621,35.7068,37.4159,33.9394,40.1662,37.2017,36.8098,38.0391,36.5425,37.3699,36.2772,37.4388,38.1808,37.9786,36.4787,37.0759,37.5118
21.0000,38.3555,38.0607,35.7057,37.4144,33.9403,40.1628,37.1997,36.8100,38.0352,36.5455,37.3727,36.2784,37.4396,38.1807,37.9789,36.4805,37.0761,37.5123
22.0000,38.3579,38.0594,35.7047,37.4130,33.9413,40.1594,37.1977,36.8102,38.0313,36.5486,37.3754,36.2796,37.4403,38.1806,37.9792,36.4824,37.0763,37.5128
23.0000,38.3604,38.0581,35.7037,37.4116,33.9423,40.1561,37.1958,36.8104,38.0275,36.5516,37.3781,36.2808,37.4410,38.1804,37.9795,36.4842,37.0765,37.5134
24.0000,38.3629,38.0569,35.7028,37.4103,33.9433,40.1528,37.1939,36.8107,38.0238,36.5546,37.3809,36.2820,37.4418,38.1803,37.9799,36.4860,37.0767,37.5139
25.0000,38.3655,38.0557,35.7019,37.4091,33.9444,40.1497,37.1920,36.8110,38.0201,36.5577,37.3836,36.2832,37.4425,38.1802,37.9802,36.4879,37.0769,37.5145
26.0000,38.3680,38.0546,35.7010,37.4079,33.9455,40.1465,37.1902,36.8114,38.0165,36.5607,37.3863,36.2844,37.4433,38.1802,37.9805,36.4897,37.0772,37.5150
27.0000,38.3706,38.0535,35.7002,37.4067,33.9467,40.1435,37.1884,36.8118,38.0129,36.5637,37.3890,36.2856,37.4440,38.1801,37.9809,36.4915,37.0774,37.5156
28.0000,38.3732,38.0525,35.6994,37.4056,33.9479,40.1405,37.1867,36.8122,38.0094,36.5667,37.3917,36.2868,37.4448,38.1801,37.9813,36.4934,37.0777,37.5161
29.0000,38.3758,38.0515,35.6987,37.4045,33.9491,40.1375,37.1851,36.8127,38.0060,36.5697,37.3944,36.2880,37.4456,38.1801,37.9816,36.4952,37.0780,37.5167
30.0000,38.3785,38.0506,35.6980,37.4035,33.9504,40.1347,37.1834,36.8132,38.0026,36.5726,37.3971,36.2893,37.4464,38.1800,37.9820,36.4970,37.0783,37.5173
